origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
764	2805	0.317823032538	Thailand	Alkali, alkaline-earth metals, rare earths, mercury	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2811	0.00690771344428	Thailand	Inorganic acids, non-metal inorganics	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2817	0.0871508792043	Thailand	Zinc oxide and peroxide	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2825	0.00732070937132	Thailand	Hydrazine, hydroxylamine, metal oxides, hydroxides ne	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2826	0.00507115448515	Thailand	Fluorides and complex fluorine salts	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2835	0.00544377959644	Thailand	Phosphatic compounds	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2839	0.0122763328254	Thailand	Silicates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
764	2909	0.00633055794363	Thailand	Ether and derivatives	Organic chemicals	Chemicals and allied industries
764	2914	0.00559907328958	Thailand	Ketones and quinones, their derivatives	Organic chemicals	Chemicals and allied industries
764	2922	0.00960307878753	Thailand	Oxygen-function amino-compounds	Organic chemicals	Chemicals and allied industries
764	2926	0.0179354079689	Thailand	Nitrile-function compounds	Organic chemicals	Chemicals and allied industries
764	3407	0.00582444031412	Thailand	Model paste, dental paste and wax etc.	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
764	3602	0.00723297117899	Thailand	Prepared explosives, except propellant powders	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
764	3802	0.00515508046374	Thailand	Activated carbon/natural mineral products,animal blac	Miscellaneous chemical products	Chemicals and allied industries
764	3911	0.0063880556263	Thailand	Petroleum resins, polyterpenes, polysulphides etc nes	Plastics and articles thereof	Plastics & rubber
764	5803	0.0123660285026	Thailand	Gauze	Special woven or tufted fabric, lace, tapestry etc	Textiles
764	6001	0.00639971004178	Thailand	Pile fabric, knit or crochet	Knitted or crocheted fabric	Textiles
764	6503	0.466979334752	Thailand	Felt hats and other felt headgear	Headgear and parts thereof	Footwear & headgear
764	7101	0.00876350033407	Thailand	Pearls, natural or cultured, not mounted or set	Pearls, precious stones, metals, coins, etc	Stone & glass
764	7105	0.00579114537686	Thailand	Dust and powder of precious or semi-precious stones	Pearls, precious stones, metals, coins, etc	Stone & glass
764	7319	0.00833198878293	Thailand	Sewing, knitting needles, etc, hand use, iron or stee	Articles of iron or steel	Metals
764	7409	0.00959378822396	Thailand	Copper plates, sheets and strips, thickness > 0.15mm	Copper and articles thereof	Metals
764	7416	0.0702120934923	Thailand	Copper springs	Copper and articles thereof	Metals
764	7902	0.0054173322084	Thailand	Zinc waste or scrap	Zinc and articles thereof	Metals
764	8506	0.00580226598928	Thailand	Primary cells and primary batteries	Electrical, electronic equipment	Machinery/electrical
764	8547	0.0138611045356	Thailand	Insulating fittings for electrical equipment	Electrical, electronic equipment	Machinery/electrical
764	9013	0.0218715944017	Thailand	Liquid crystal devices, lasers, optical appliances ne	Optical, photo, technical, medical, etc apparatus	Miscellaneous
764	9112	0.939756035805	Thailand	Clock cases, cases of a similar type	Clocks and watches and parts thereof	Miscellaneous
768	510	0.00811972562224	Togo	Ambergris, civet, musk, etc for pharmaceutical use	Products of animal origin, nes	Animals & animal products
768	713	0.00514147880798	Togo	Vegetables, leguminous dried, shelled	Edible vegetables and certain roots and tubers	Vegetable products
768	1007	0.054957481722	Togo	Grain sorghum	Cereals	Vegetable products
768	1104	0.133839885394	Togo	Worked cereal grains except flour, groat, meal, pelle	Milling products, malt, starches, inulin, wheat glute	Vegetable products
768	1212	0.0100995448108	Togo	Locust beans, seaweed, sugar beet, cane, for food	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
768	2806	0.00637357092152	Togo	Hydrogen chloride, chlorosulphuric acid	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
768	3104	0.00909164175391	Togo	Mineral or chemical fertilizers, potassic	Fertilizers	Chemicals and allied industries
768	3105	0.0183893895398	Togo	Fertilizer mixtures in packs of < 10kg	Fertilizers	Chemicals and allied industries
768	3209	0.00514544919133	Togo	Polymer based paints, varnishes in aqueous medium	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
768	3825	0.013760663569	Togo	Residual products of the chemical or allied industries	Miscellaneous chemical products	Chemicals and allied industries
768	4101	0.0217258616661	Togo	Raw hides and skins of bovine, equine animals	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
768	4102	0.646025657654	Togo	Raw skins of sheep or lambs	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
768	4105	0.90495467186	Togo	Sheep or lamb skin leather, without wool on	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
768	4106	0.755672772725	Togo	Goat or kid skin leather, without hair	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
768	4113	0.0063047343865	Togo	Leather further prepared after tanning or crusting	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
768	4206	0.0052340097415	Togo	Articles of gut, goldbeater's skins, bladders, tendon	Articles of leather, animal gut, harness, travel good	Hides, skins, leather & fur
768	5406	0.0296023432165	Togo	manmade filament yarn except sewing, for retail sale	manmade filaments	Textiles
768	5408	0.0362306448321	Togo	Woven fabric of artificial filament, monofilament yar	manmade filaments	Textiles
768	5505	0.00696107062201	Togo	Waste, noils, garnetted stock of manmade fibres	manmade staple fibres	Textiles
768	5514	0.124769086639	Togo	Woven fabric >85% synth+cotton, >170g/m2 unbl/bleache	manmade staple fibres	Textiles
768	5601	0.00602235505357	Togo	Textile wadding and articles, textile flock, dust, ne	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
768	5908	0.0153276224931	Togo	Textile wicks and gas mantles	Impregnated, coated or laminated textile fabric	Textiles
768	7209	0.00779104869192	Togo	Flat-rolled iron/steel, >600mm, not clad, plated, etc	Iron and steel	Metals
768	7905	0.00507408132156	Togo	Zinc plates, sheets, strip and foil	Zinc and articles thereof	Metals
768	8426	0.0109033264841	Togo	Derricks, cranes, straddle carriers, crane trucks	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
768	8709	0.011765088886	Togo	Work truck, self-propelled, except lift trucks etc	Vehicles other than railway, tramway	Transportation
768	9208	0.00573285296559	Togo	Musical boxes, musical instruments etc, nes	Musical instruments, parts and accessories	Miscellaneous
768	9304	0.0170196027805	Togo	Arms nes, (spring, air or gas guns, truncheons, etc)	Arms and ammunition, parts and accessories thereof	Miscellaneous
776	1513	0.0187113409241	Tonga	Coconut, palm kernel, babassu oil, fractions, refined	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
776	5515	0.00616043976819	Tonga	Woven fabric of synthetic staple fibres, nes	manmade staple fibres	Textiles
776	5905	0.00525154188896	Tonga	Textile wall coverings	Impregnated, coated or laminated textile fabric	Textiles
780	1513	0.00502460558588	Trinidad and Tobago	Coconut, palm kernel, babassu oil, fractions, refined	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
780	8485	0.00508748413995	Trinidad and Tobago	Machinery parts, without electric features, nes	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
780	8524	0.018651252302	Trinidad and Tobago	Sound recordings other than photographic equipment	Electrical, electronic equipment	Machinery/electrical
780	8548	0.0062955742081	Trinidad and Tobago	Electrical parts of machinery and apparatus, nes	Electrical, electronic equipment	Machinery/electrical
780	9701	0.00627414214735	Trinidad and Tobago	Paintings, drawings, pastels, collages etc, hand made	Works of art, collectors pieces and antiques	Miscellaneous
784	204	0.00580923988794	United Arab Emirates	Meat of sheep or goats, fresh, chilled or frozen	Meat and edible meat offal	Animals & animal products
784	207	0.00733420019969	United Arab Emirates	Meat, edible offal of domestic poultry	Meat and edible meat offal	Animals & animal products
784	408	0.788580516974	United Arab Emirates	Birds eggs, other than in shell, egg yolks	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
784	813	0.0053993598558	United Arab Emirates	Fruit, dried, nes, dried fruit and nut mixtures	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
784	1004	0.0080080095989	United Arab Emirates	Oats	Cereals	Vegetable products
784	1302	0.0136407849689	United Arab Emirates	Vegetable saps, etc, pectin etc, agar-agar etc	Lac, gums, resins, vegetable saps and extracts nes	Vegetable products
784	1602	0.0242502993594	United Arab Emirates	Prepared or preserved meat, meat offal and blood, nes	Meat, fish and seafood food preparations nes	Foodstuffs
784	1901	0.00573871269201	United Arab Emirates	Malt extract, flour, dairy preparations, low cocoa	Cereal, flour, starch, milk preparations and products	Foodstuffs
784	2006	0.0341437788059	United Arab Emirates	Fruits, nuts, fruit-peel, etc preserved by sugar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
784	2209	0.0147135285661	United Arab Emirates	Vinegar and substitutes for vinegar from acetic acid	Beverages, spirits and vinegar	Foodstuffs
784	2505	0.0360354899118	United Arab Emirates	Natural sand except sand for mineral extraction	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
784	2515	0.0128036554282	United Arab Emirates	Marble, travertine, ecaussine etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
784	2520	0.183095612874	United Arab Emirates	Gypsum, anhydride, gypsum plaster	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
784	2804	0.0260216665144	United Arab Emirates	Hydrogen, rare gases, non-metallic elements	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2805	0.00850897825633	United Arab Emirates	Alkali, alkaline-earth metals, rare earths, mercury	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2806	0.0246569349741	United Arab Emirates	Hydrogen chloride, chlorosulphuric acid	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2816	0.00983506379028	United Arab Emirates	Magnesium, strontium, barium hydroxide, peroxide,oxid	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2821	0.00873449786256	United Arab Emirates	Iron oxides, hydroxides, earth colours >70% iron	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2834	0.0193860164533	United Arab Emirates	Nitrites, nitrates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2836	0.00723259182026	United Arab Emirates	Carbonates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2846	0.0263780330618	United Arab Emirates	Compounds, mixes of rare-earths, yttrium, scandium ne	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
784	2902	0.0517167169601	United Arab Emirates	Cyclic hydrocarbons	Organic chemicals	Chemicals and allied industries
784	2923	0.00529910453285	United Arab Emirates	Quaternary ammonium salts, hydroxides, lecithins, etc	Organic chemicals	Chemicals and allied industries
784	2939	0.00775549793616	United Arab Emirates	Veg alkaloids, their salts, ethers, esters and derivs	Organic chemicals	Chemicals and allied industries
784	3003	0.116482771933	United Arab Emirates	Medicaments mixed together for therapeutic use, bulk	Pharmaceutical products	Chemicals and allied industries
784	3205	0.0066370354034	United Arab Emirates	Colour lakes and preparations based thereon	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
784	3206	0.157698623836	United Arab Emirates	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
784	3214	0.0272361617535	United Arab Emirates	Putty, mastics, painters fillers etc (non-refractory)	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
784	3404	0.00819067889825	United Arab Emirates	Artificial waxes and prepared waxes	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
784	3501	0.0113289952278	United Arab Emirates	Casein, caseinates & casein derivatives, casein glues	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
784	3706	0.198812666039	United Arab Emirates	Cinematograph film, exposed and developed	Photographic or cinematographic goods	Chemicals and allied industries
784	3803	0.0320361697425	United Arab Emirates	Tall oil, whether or not refined	Miscellaneous chemical products	Chemicals and allied industries
784	3804	0.196361169219	United Arab Emirates	Residual lyes from the manufacture of wood pulp etc	Miscellaneous chemical products	Chemicals and allied industries
784	3806	0.861515541871	United Arab Emirates	Rosin and resin acids, and derivatives	Miscellaneous chemical products	Chemicals and allied industries
784	3812	0.00878933165222	United Arab Emirates	Rubber or plastic accelerator, plasticiser, stabilise	Miscellaneous chemical products	Chemicals and allied industries
784	3820	0.0069023151882	United Arab Emirates	Anti-freezing preparations and de-icing fluids	Miscellaneous chemical products	Chemicals and allied industries
784	3904	0.646455983321	United Arab Emirates	Polymers of vinyl chloride, other halogenated olefins	Plastics and articles thereof	Plastics & rubber
784	3905	0.0460314626495	United Arab Emirates	Vinyl polymers in primary forms	Plastics and articles thereof	Plastics & rubber
784	3906	0.0071111015665	United Arab Emirates	Acrylic polymers in primary forms	Plastics and articles thereof	Plastics & rubber
784	3912	0.00717407309761	United Arab Emirates	Cellulose, chemical derivatives nes in primary forms	Plastics and articles thereof	Plastics & rubber
784	3913	0.00790170114487	United Arab Emirates	Polymers, natural, modified nes, in primary forms	Plastics and articles thereof	Plastics & rubber
784	3916	0.00575964851305	United Arab Emirates	Monofilament (>1mm), rods, etc, of plastics	Plastics and articles thereof	Plastics & rubber
784	3921	0.0119690820575	United Arab Emirates	Plastic plate, sheet, film, foil, strip, cellular, ne	Plastics and articles thereof	Plastics & rubber
784	4008	0.00855759158731	United Arab Emirates	Rubber plate, sheet, strip, rod etc, except hard	Rubber and articles thereof	Plastics & rubber
784	4106	0.259188902875	United Arab Emirates	Goat or kid skin leather, without hair	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
784	4115	0.00677507882938	United Arab Emirates	Composition leather with a basis of leather or leather fibre	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
784	4402	0.0282929325476	United Arab Emirates	Wood charcoal (including shell or nut charcoal)	Wood and articles of wood, wood charcoal	Wood and wood/paper products
784	4602	0.0054465594391	United Arab Emirates	Basketwork, wickerwork and similar articles	Manufactures of plaiting material, basketwork, etc.	Wood and wood/paper products
784	4805	0.0180459727223	United Arab Emirates	Uncoated paper and paperboard nes	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
784	4809	0.00700017840912	United Arab Emirates	Carbon, self-copy paper etc, width > 36 cm	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
784	4816	0.00824608203645	United Arab Emirates	Carbon, copy, duplicating, stencil, offset plate pape	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
784	4821	0.0108721852303	United Arab Emirates	Paper or paperboard labels including printed labels	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
784	4822	0.0652096445362	United Arab Emirates	Bobbins, spools, cops etc of paper pulp, paper, board	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
784	4906	0.241890775661	United Arab Emirates	Plans and drawings for architectural etc use	Printed books, newspapers, pictures etc	Wood and wood/paper products
784	4908	0.00943628388147	United Arab Emirates	Transfers (decalcomanias)	Printed books, newspapers, pictures etc	Wood and wood/paper products
784	5001	0.0297494633123	United Arab Emirates	Silk-worm cocoons suitable for reeling	Silk	Textiles
784	5007	0.0273020661746	United Arab Emirates	Woven fabric of silk or of silk waste	Silk	Textiles
784	5503	0.0175945013762	United Arab Emirates	Synthetic staple fibres, not processed for spinning	manmade staple fibres	Textiles
784	5508	0.0298040825874	United Arab Emirates	Sewing thread of manmade staple fibres	manmade staple fibres	Textiles
784	5704	0.0465027062843	United Arab Emirates	Carpets, floor coverings of felt, not tufted, flocked	Carpets and other textile floor coverings	Textiles
784	5804	0.00618043433254	United Arab Emirates	Tulles, other nets (not woven, knit or crochet), lace	Special woven or tufted fabric, lace, tapestry etc	Textiles
784	5905	0.0323468515029	United Arab Emirates	Textile wall coverings	Impregnated, coated or laminated textile fabric	Textiles
784	5906	0.00601657868053	United Arab Emirates	Rubberised textile fabric, except tyre cord	Impregnated, coated or laminated textile fabric	Textiles
784	6504	0.00581980744998	United Arab Emirates	Hats, plaited, made by assembling strips of material	Headgear and parts thereof	Footwear & headgear
784	6905	0.0120518381397	United Arab Emirates	Ceramic roofing tiles, chimney pots, etc	Ceramic products	Stone & glass
784	6914	0.0431228329738	United Arab Emirates	Ceramic articles, nes	Ceramic products	Stone & glass
784	7205	0.0103630069643	United Arab Emirates	Granules and powders, of pig iron, iron or steel	Iron and steel	Metals
784	7207	0.894556899865	United Arab Emirates	Semi-finished products of iron or non-alloy steel	Iron and steel	Metals
784	7217	0.0305290656785	United Arab Emirates	Wire of iron or non-alloy steel	Iron and steel	Metals
784	7218	0.007999863786	United Arab Emirates	Stainless steel in primary forms, semi-finish product	Iron and steel	Metals
784	7219	0.0167669625953	United Arab Emirates	Rolled stainless steel sheet, width > 600mm	Iron and steel	Metals
784	7224	0.0170668323214	United Arab Emirates	Alloy steel in ingots in primary form or semi-finishe	Iron and steel	Metals
784	7305	0.649559110403	United Arab Emirates	Pipe, welded, riveted iron or steel, diameter >406.4m	Articles of iron or steel	Metals
784	7312	0.012990882465	United Arab Emirates	Stranded steel wire, cable/etc, no electric insulatio	Articles of iron or steel	Metals
784	7316	0.0181048816691	United Arab Emirates	Anchors, grapnels and parts thereof, of iron or steel	Articles of iron or steel	Metals
784	7319	0.0166868356367	United Arab Emirates	Sewing, knitting needles, etc, hand use, iron or stee	Articles of iron or steel	Metals
784	7324	0.00661804201081	United Arab Emirates	Sanitary ware and parts thereof, of iron or steel	Articles of iron or steel	Metals
784	7403	0.0185971794029	United Arab Emirates	Refined copper and copper alloys, unwrought	Copper and articles thereof	Metals
784	7502	0.0186798200011	United Arab Emirates	Unwrought nickel	Nickel and articles thereof	Metals
784	7614	0.982317209244	United Arab Emirates	Aluminium stranded wire, cables, plaits, uninsulated	Aluminium and articles thereof	Metals
784	7804	0.993160823981	United Arab Emirates	Lead plates, sheets, strip, foil, powders and flakes	Lead and articles thereof	Metals
784	8007	0.0483432238301	United Arab Emirates	Tin articles nes	Tin and articles thereof	Metals
784	8311	0.00570103619248	United Arab Emirates	Wire, rod,etc of base metal, carbide for welding etc	Miscellaneous articles of base metal	Metals
784	8442	0.0659333461275	United Arab Emirates	Machinery, apparatus, equipment for print preparation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
784	8546	0.0133379393568	United Arab Emirates	Electrical insulators of any material	Electrical, electronic equipment	Machinery/electrical
784	8604	0.972962160905	United Arab Emirates	Railway maintenance-of-way service vehicles	Railway, tramway locomotives, rolling stock, equipmen	Transportation
784	8608	0.0086200463896	United Arab Emirates	Signals etc for rail, tram, water-way, port, airfield	Railway, tramway locomotives, rolling stock, equipmen	Transportation
784	8710	0.00533148056517	United Arab Emirates	Tanks and other armoured fighting vehicles	Vehicles other than railway, tramway	Transportation
784	8906	0.081901319325	United Arab Emirates	Warships, lifeboats, hospital ships, vessels nes	Ships, boats and other floating structures	Transportation
784	9010	0.00518854583303	United Arab Emirates	Equipment for photographic laboratories nes	Optical, photo, technical, medical, etc apparatus	Miscellaneous
784	9033	0.0177547012766	United Arab Emirates	Parts, accessories nes for opto-electric instruments	Optical, photo, technical, medical, etc apparatus	Miscellaneous
784	9109	0.00809007122492	United Arab Emirates	Clock movements, complete and assembled	Clocks and watches and parts thereof	Miscellaneous
784	9301	0.122361294925	United Arab Emirates	Military weapons, other than hand guns, swords, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
784	9306	0.00780204109227	United Arab Emirates	Bombs, grenades, mines, missiles, ammunition, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
784	9502	0.0160309889664	United Arab Emirates	Dolls representing only human beings	Toys, games, sports requisites	Miscellaneous
784	9605	0.0245704830935	United Arab Emirates	Travel sets, toilet, sewing, shoe, clothes cleaning	Miscellaneous manufactured articles	Miscellaneous
784	9619	0.00542761385441	United Arab Emirates	Miscellaneous manufactured articles // Sanitary towels (pads) and tampons, napkins and napkin liners for babies and similar articles, of any material.	Miscellaneous manufactured articles	Miscellaneous
784	9702	0.0150160671522	United Arab Emirates	Original engravings, prints and lithographs	Works of art, collectors pieces and antiques	Miscellaneous
788	504	0.00569098582491	Tunisia	Guts, bladders and stomachs of animals except fish	Products of animal origin, nes	Animals & animal products
788	709	0.0052990714709	Tunisia	Vegetables nes, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
788	811	0.0054339041623	Tunisia	Fruits and nuts, uncooked boiled or steamed, frozen	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
788	1603	0.00602685582514	Tunisia	Extracts, juices of meat, fish, aquatic invertebrates	Meat, fish and seafood food preparations nes	Foodstuffs
788	2001	0.00534501004343	Tunisia	Vegetables, fruit, nuts, etc, preserved in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
788	2620	0.0110908243805	Tunisia	Metal containing ash or residue except iron or steel	Ores, slag and ash	Mineral products
788	3211	0.00624400563538	Tunisia	Prepared driers	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
788	3812	0.0111432547371	Tunisia	Rubber or plastic accelerator, plasticiser, stabilise	Miscellaneous chemical products	Chemicals and allied industries
788	3814	0.00549405471732	Tunisia	Organic composite solvents, paint, varnish remover et	Miscellaneous chemical products	Chemicals and allied industries
788	3903	0.00554225919768	Tunisia	Polymers of styrene, in primary forms	Plastics and articles thereof	Plastics & rubber
788	3920	0.0100048606594	Tunisia	Plastic plate, sheet, film not cellular, reinforced	Plastics and articles thereof	Plastics & rubber
788	4101	0.00752785165484	Tunisia	Raw hides and skins of bovine, equine animals	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
788	4410	0.00663534707079	Tunisia	Particle board, similar board, wood, ligneous materia	Wood and articles of wood, wood charcoal	Wood and wood/paper products
788	4818	0.00508462963626	Tunisia	Household, sanitary, hospital paper articles, clothin	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
788	4903	0.0054076849483	Tunisia	Children's picture, drawing or colouring books	Printed books, newspapers, pictures etc	Wood and wood/paper products
788	5101	0.0135246741896	Tunisia	Wool, not carded or combed	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
788	5106	0.00939441022153	Tunisia	Yarn of carded wool, not retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
788	5112	0.00715367558102	Tunisia	Woven fabric of combed wool or fine animal hair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
788	5308	0.0121468892321	Tunisia	Yarn of other vegetable textile fibres, paper yarn	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
788	5404	0.00581177029138	Tunisia	Synth monofilament >67dtex <1mm, strip, straw<5mm wid	manmade filaments	Textiles
788	5407	0.00532661611214	Tunisia	Woven synthetic filament yarn, monofilament >67dtex	manmade filaments	Textiles
788	5505	0.0527223634223	Tunisia	Waste, noils, garnetted stock of manmade fibres	manmade staple fibres	Textiles
788	5509	0.00594558085625	Tunisia	Yarn (not sewing), synthetic staple fibre, not retail	manmade staple fibres	Textiles
788	5513	0.00532052557295	Tunisia	Woven fabric >85% synth + cotton, <170g/m2 unbl/blchd	manmade staple fibres	Textiles
788	5809	0.00595465364556	Tunisia	Woven fabric incorporating metal threads, nes	Special woven or tufted fabric, lace, tapestry etc	Textiles
788	5811	0.0130150116359	Tunisia	Quilted textile products in piece (not embroidered)	Special woven or tufted fabric, lace, tapestry etc	Textiles
788	5906	0.00737874970461	Tunisia	Rubberised textile fabric, except tyre cord	Impregnated, coated or laminated textile fabric	Textiles
788	6002	0.00543836131692	Tunisia	knit or crochet fabric, nes	Knitted or crocheted fabric	Textiles
788	6504	0.00510112801567	Tunisia	Hats, plaited, made by assembling strips of material	Headgear and parts thereof	Footwear & headgear
788	6801	0.0805590848128	Tunisia	Stone setts, curbstones, flagstones (except slate)	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
788	6802	0.00683914559583	Tunisia	Worked monumental, building stone, articles thereof	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
788	6811	0.00660780289521	Tunisia	Articles of  asbestos-cement & cellulose fibre cement	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
788	7005	0.00900463418414	Tunisia	Float glass, surface ground, polished glass in sheets	Glass and glassware	Stone & glass
788	7306	0.00623125474279	Tunisia	Tube, pipe of iron or steel, except seamless > 406.4m	Articles of iron or steel	Metals
788	7413	0.334975416462	Tunisia	Stranded copper wire, cable, plaits, etc, uninsulated	Copper and articles thereof	Metals
788	7503	0.00745768767471	Tunisia	Nickel waste or scrap	Nickel and articles thereof	Metals
788	7613	0.0187243530527	Tunisia	Aluminium containers for compressed or liquefied gas	Aluminium and articles thereof	Metals
788	7801	0.00886208905528	Tunisia	Unwrought lead	Lead and articles thereof	Metals
788	8406	0.00593718669067	Tunisia	Steam turbines and other vapour turbines	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8417	0.00640285915385	Tunisia	Industrial, laboratory furnaces, ovens, incinerators	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8436	0.00693412156155	Tunisia	Machinery for feedstuffs, poultry, beekeeping	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8439	0.00562162557617	Tunisia	Machinery for making pulp, paper, paperboard	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8442	0.0143192314232	Tunisia	Machinery, apparatus, equipment for print preparation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8446	0.00595710985363	Tunisia	Weaving machines (looms)	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8451	0.00508343537028	Tunisia	Machinery nes, to clean, iron, impregnate textiles	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8454	0.0141791983818	Tunisia	Converters, ladles, ingot moulds etc, for metallurgy	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	8480	0.00623489140222	Tunisia	Moulds for metals (except ingot), plastic, rubber, et	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
788	9402	0.0104184666028	Tunisia	Medical, dental, surgical, veterinary furniture, part	Furniture, lighting, signs, prefabricated buildings	Miscellaneous
788	9619	0.0159391254808	Tunisia	Miscellaneous manufactured articles // Sanitary towels (pads) and tampons, napkins and napkin liners for babies and similar articles, of any material.	Miscellaneous manufactured articles	Miscellaneous
792	2802	0.133535650869	Turkey	Sulphur, sublimed or precipitated, colloidal sulphur	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
792	2814	0.00567140368124	Turkey	Ammonia, anhydrous or in aqueous solution	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
792	3601	0.00599214108661	Turkey	Propellent powders	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
792	3602	0.344017644723	Turkey	Prepared explosives, except propellant powders	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
792	3905	0.00693234428763	Turkey	Vinyl polymers in primary forms	Plastics and articles thereof	Plastics & rubber
792	3912	0.0102364853956	Turkey	Cellulose, chemical derivatives nes in primary forms	Plastics and articles thereof	Plastics & rubber
792	4106	0.0134872371952	Turkey	Goat or kid skin leather, without hair	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
792	4908	0.00546322468047	Turkey	Transfers (decalcomanias)	Printed books, newspapers, pictures etc	Wood and wood/paper products
792	5403	0.0086440014032	Turkey	Artificial filament yarn (except sewing), not retail	manmade filaments	Textiles
792	5704	0.0141984323661	Turkey	Carpets, floor coverings of felt, not tufted, flocked	Carpets and other textile floor coverings	Textiles
792	7219	0.00597695168108	Turkey	Rolled stainless steel sheet, width > 600mm	Iron and steel	Metals
792	7301	0.00673484274497	Turkey	Sheet piling, welded angles, sections of iron or stee	Articles of iron or steel	Metals
792	7316	0.536245147387	Turkey	Anchors, grapnels and parts thereof, of iron or steel	Articles of iron or steel	Metals
